seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
67,B1_MLP,maple_tar_spot,unknown,unknown,0.42724213004112244,0.38797616958618164,,0.4340752363204956,0.38893401622772217,,0.44871920347213745,0.3925386667251587,,123
68,B1_MLP,maple_tar_spot,unknown,unknown,0.4340752363204956,0.3890339732170105,,0.44871920347213745,0.3899979591369629,,0.455673485994339,0.39355209469795227,,123
69,B1_MLP,maple_tar_spot,unknown,unknown,0.44871920347213745,0.39892077445983887,,0.455673485994339,0.39878812432289124,,0.4704948663711548,0.4021015167236328,,123
70,B1_MLP,potato_early_blight,unknown,unknown,0.36221954226493835,0.37782716751098633,,0.37338191270828247,0.37916770577430725,,0.40902942419052124,0.3826664686203003,,123
71,B1_MLP,potato_early_blight,unknown,unknown,0.37338191270828247,0.38506609201431274,,0.40902942419052124,0.38569411635398865,,0.412949800491333,0.38919493556022644,,123
72,B1_MLP,potato_early_blight,unknown,unknown,0.40902942419052124,0.3975732624530792,,0.412949800491333,0.39626026153564453,,0.4169085919857025,0.3992653489112854,,123
73,B1_MLP,potato_early_blight,unknown,unknown,0.412949800491333,0.4026627242565155,,0.4169085919857025,0.4018872082233429,,0.4361892640590668,0.40484175086021423,,123
74,B1_MLP,potato_early_blight,unknown,unknown,0.4169085919857025,0.40487292408943176,,0.4361892640590668,0.40529030561447144,,0.4612005054950714,0.40842849016189575,,123
75,B1_MLP,potato_early_blight,unknown,unknown,0.4361892640590668,0.4086173176765442,,0.4612005054950714,0.4087947607040405,,0.4630221724510193,0.4119282066822052,,123
76,B1_MLP,potato_early_blight,unknown,unknown,0.4612005054950714,0.41798433661460876,,0.4630221724510193,0.4167998135089874,,0.5362551808357239,0.41951271891593933,,123
77,B1_MLP,potato_late_blight,unknown,unknown,0.36732983589172363,0.3567263185977936,,0.36814677715301514,0.36192816495895386,,0.3748166859149933,0.3665190637111664,,123
78,B1_MLP,potato_late_blight,unknown,unknown,0.36814677715301514,0.36373481154441833,,0.3748166859149933,0.3684113323688507,,0.3751474618911743,0.3728030323982239,,123
79,B1_MLP,potato_late_blight,unknown,unknown,0.3748166859149933,0.37007999420166016,,0.3751474618911743,0.374514102935791,,0.37889134883880615,0.37856677174568176,,123
80,B1_MLP,potato_late_blight,unknown,unknown,0.3751474618911743,0.380620539188385,,0.37889134883880615,0.3839821517467499,,0.38217484951019287,0.3878912329673767,,123
81,B1_MLP,potato_late_blight,unknown,unknown,0.37889134883880615,0.3842895030975342,,0.38217484951019287,0.3876626193523407,,0.39763182401657104,0.3914821445941925,,123
82,B1_MLP,potato_late_blight,unknown,unknown,0.38217484951019287,0.38709914684295654,,0.39763182401657104,0.39056143164634705,,0.43201562762260437,0.3945859968662262,,123
83,B1_MLP,potato_late_blight,unknown,unknown,0.39763182401657104,0.39060676097869873,,0.43201562762260437,0.39368221163749695,,0.4748718738555908,0.39751118421554565,,123
84,B1_MLP,rice_blast,unknown,unknown,0.2902979850769043,0.3581724464893341,,0.29163092374801636,0.36221736669540405,,0.29245761036872864,0.36720728874206543,,123
85,B1_MLP,rice_blast,unknown,unknown,0.29163092374801636,0.3592643439769745,,0.29245761036872864,0.36298033595085144,,0.293565034866333,0.36782628297805786,,123
86,B1_MLP,rice_blast,unknown,unknown,0.29245761036872864,0.36837759613990784,,0.293565034866333,0.3712081015110016,,0.29515334963798523,0.3754293918609619,,123
87,B1_MLP,rice_blast,unknown,unknown,0.293565034866333,0.3655180037021637,,0.29515334963798523,0.36872366070747375,,0.29594093561172485,0.37305206060409546,,123
88,B1_MLP,rice_blast,unknown,unknown,0.29515334963798523,0.36604034900665283,,0.29594093561172485,0.3693931996822357,,0.3019135296344757,0.3739174008369446,,123
89,B1_MLP,rice_blast,unknown,unknown,0.3019135296344757,0.3746243417263031,,0.3060358166694641,0.3770230710506439,,0.3136979937553406,0.38133856654167175,,123
90,B1_MLP,rice_blast,unknown,unknown,0.3060358166694641,0.381966769695282,,0.3136979937553406,0.38391628861427307,,0.3246094584465027,0.3883010149002075,,123
91,B1_MLP,rice_blast,unknown,unknown,0.3136979937553406,0.3863923251628876,,0.3246094584465027,0.38850724697113037,,0.32956644892692566,0.39267075061798096,,123
92,B1_MLP,rice_blast,unknown,unknown,0.3246094584465027,0.37223097681999207,,0.32956644892692566,0.3762500584125519,,0.33401045203208923,0.3804173767566681,,123
93,B1_MLP,rice_blast,unknown,unknown,0.32956644892692566,0.3775857090950012,,0.33401045203208923,0.38150134682655334,,0.3354943096637726,0.3856874406337738,,123
94,B1_MLP,rice_blast,unknown,unknown,0.33401045203208923,0.39379504323005676,,0.3354943096637726,0.39699262380599976,,0.34019896388053894,0.4007168710231781,,123
95,B1_MLP,rice_blast,unknown,unknown,0.3354943096637726,0.3952997922897339,,0.34019896388053894,0.39814502000808716,,0.3610193133354187,0.4015321731567383,,123
96,B1_MLP,rice_blast,unknown,unknown,0.34019896388053894,0.3946566879749298,,0.3610193133354187,0.39682096242904663,,0.36883825063705444,0.40021517872810364,,123
97,B1_MLP,rice_blast,unknown,unknown,0.3610193133354187,0.409761905670166,,0.36883825063705444,0.4100874662399292,,0.3705592751502991,0.4131646752357483,,123
98,B1_MLP,rice_blast,unknown,unknown,0.36883825063705444,0.40936821699142456,,0.3705592751502991,0.4094837009906769,,0.37175941467285156,0.41235455870628357,,123
99,B1_MLP,rice_blast,unknown,unknown,0.3705592751502991,0.40556827187538147,,0.37175941467285156,0.40585991740226746,,0.3718516230583191,0.4091574251651764,,123
100,B1_MLP,rice_blast,unknown,unknown,0.37175941467285156,0.4092838764190674,,0.3718516230583191,0.4096769392490387,,0.3742934465408325,0.41291216015815735,,123
101,B1_MLP,rice_blast,unknown,unknown,0.3718516230583191,0.4117680490016937,,0.3742934465408325,0.4121624231338501,,0.3924414813518524,0.4153507351875305,,123
102,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.4117443263530731,0.3877837061882019,,0.41733866930007935,0.38899850845336914,,0.4225814938545227,0.39331284165382385,,123
103,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.41733866930007935,0.4014361500740051,,0.4225814938545227,0.40155091881752014,,0.425617516040802,0.4054304361343384,,123
104,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.4225814938545227,0.4086008071899414,,0.425617516040802,0.40793314576148987,,0.4490066468715668,0.41159144043922424,,123
105,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.425617516040802,0.4189886152744293,,0.4490066468715668,0.41769400238990784,,0.45213407278060913,0.42106014490127563,,123
106,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.4490066468715668,0.43690621852874756,,0.45213407278060913,0.4332454800605774,,0.45768260955810547,0.43547505140304565,,123
107,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.45213407278060913,0.43880394101142883,,0.45768260955810547,0.4347527027130127,,0.45814013481140137,0.4369882345199585,,123
108,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.45768260955810547,0.43945297598838806,,0.45814013481140137,0.43496134877204895,,0.462002694606781,0.4372304081916809,,123
109,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.45814013481140137,0.43966585397720337,,0.462002694606781,0.4352262318134308,,0.47511452436447144,0.4375031292438507,,123
110,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.462002694606781,0.44607508182525635,,0.47511452436447144,0.4414711892604828,,0.5538694262504578,0.44364631175994873,,123
111,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.47511452436447144,0.44820770621299744,,0.5538694262504578,0.443429172039032,,0.5623981952667236,0.44557884335517883,,123
112,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.5538694262504578,0.4577712118625641,,0.5623981952667236,0.45238783955574036,,0.5829434990882874,0.45441317558288574,,123
113,B1_MLP,soybean_downy_mildew,unknown,unknown,0.38437819480895996,0.32154381275177,,0.43158215284347534,0.33327797055244446,,0.4365212023258209,0.34389957785606384,,123
114,B1_MLP,soybean_downy_mildew,unknown,unknown,0.43158215284347534,0.32920166850090027,,0.4365212023258209,0.34156233072280884,,0.4424836337566376,0.35244718194007874,,123
115,B1_MLP,soybean_downy_mildew,unknown,unknown,0.4365212023258209,0.35541287064552307,,0.4424836337566376,0.3648134469985962,,0.44906625151634216,0.3736365735530853,,123
116,B1_MLP,soybean_downy_mildew,unknown,unknown,0.4424836337566376,0.3827751576900482,,0.44906625151634216,0.38951733708381653,,0.4546773135662079,0.3966052830219269,,123
117,B1_MLP,soybean_downy_mildew,unknown,unknown,0.44906625151634216,0.4126147925853729,,0.4546773135662079,0.4171704947948456,,0.4811045229434967,0.422691285610199,,123
118,B1_MLP,soybean_downy_mildew,unknown,unknown,0.4546773135662079,0.43959441781044006,,0.4811045229434967,0.4429512321949005,,0.5145044326782227,0.4476262032985687,,123
119,B1_MLP,soybean_downy_mildew,unknown,unknown,0.4811045229434967,0.46210721135139465,,0.5145044326782227,0.4646168649196625,,0.5170118808746338,0.4687371850013733,,123
120,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.34619927406311035,0.33926308155059814,,0.36837974190711975,0.3435731530189514,,0.3721597194671631,0.34891921281814575,,123
121,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.36837974190711975,0.35549649596214294,,0.3721597194671631,0.357627809047699,,0.37775033712387085,0.3622804880142212,,123
122,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.3721597194671631,0.3733048737049103,,0.37775033712387085,0.37383952736854553,,0.3851087987422943,0.37762001156806946,,123
123,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.37775033712387085,0.39069297909736633,,0.3851087987422943,0.3894418478012085,,0.39260467886924744,0.39260515570640564,,123
124,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.3851087987422943,0.3930809199810028,,0.39260467886924744,0.3931896388530731,,0.39835628867149353,0.3973182439804077,,123
125,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.39260467886924744,0.39235764741897583,,0.39835628867149353,0.3927988111972809,,0.4150664806365967,0.39680802822113037,,123
126,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.39835628867149353,0.4033251404762268,,0.4150664806365967,0.4039801061153412,,0.41928955912590027,0.4077855050563812,,123
127,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.4150664806365967,0.4000135064125061,,0.41928955912590027,0.40159115195274353,,0.4296090304851532,0.40536752343177795,,123
128,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.41928955912590027,0.40960103273391724,,0.4296090304851532,0.4111950695514679,,0.43552523851394653,0.41482090950012207,,123
129,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.4296090304851532,0.42774108052253723,,0.43552523851394653,0.4266355037689209,,0.4370059072971344,0.4288223683834076,,123
130,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.43552523851394653,0.43338581919670105,,0.4370059072971344,0.4322373867034912,,0.4417667090892792,0.43438199162483215,,123
131,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.4370059072971344,0.4305914044380188,,0.4417667090892792,0.42880845069885254,,0.44504228234291077,0.4309585988521576,,123
132,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.4417667090892792,0.44110405445098877,,0.44504228234291077,0.43806570768356323,,0.44700658321380615,0.44032153487205505,,123
133,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.44504228234291077,0.43922173976898193,,0.44700658321380615,0.43560588359832764,,0.4503832459449768,0.43781888484954834,,123
134,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.44700658321380615,0.4539750814437866,,0.4503832459449768,0.450313925743103,,0.48304980993270874,0.45262065529823303,,123
135,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.4503832459449768,0.4609396159648895,,0.48304980993270874,0.45670562982559204,,0.48495128750801086,0.45896589756011963,,123
136,B1_MLP,soybean_frog_eye_leafspot,unknown,unknown,0.48304980993270874,0.4582374691963196,,0.48495128750801086,0.454976350069046,,0.5344775915145874,0.4573194086551666,,123
137,B1_MLP,soybean_rust,unknown,unknown,0.467428594827652,0.4048087000846863,,0.4764760136604309,0.4056095778942108,,0.518299400806427,0.40978631377220154,,123
138,B1_MLP,soybean_rust,unknown,unknown,0.4764760136604309,0.43215760588645935,,0.518299400806427,0.43341442942619324,,0.5311354398727417,0.4378419518470764,,123
139,B1_MLP,squash_powdery_mildew,unknown,unknown,0.37399154901504517,0.37077009677886963,,0.4456128180027008,0.3731517791748047,,0.4802945852279663,0.3816927373409271,,123
140,B1_MLP,squash_powdery_mildew,unknown,unknown,0.4456128180027008,0.36512699723243713,,0.4802945852279663,0.36900484561920166,,0.4840289056301117,0.37813618779182434,,123
141,B1_MLP,squash_powdery_mildew,unknown,unknown,0.4802945852279663,0.3881159722805023,,0.4840289056301117,0.3893328607082367,,0.5077233910560608,0.3967971205711365,,123
142,B1_MLP,squash_powdery_mildew,unknown,unknown,0.4840289056301117,0.42105424404144287,,0.5077233910560608,0.41938862204551697,,0.5373173952102661,0.42517563700675964,,123
143,B1_MLP,squash_powdery_mildew,unknown,unknown,0.5077233910560608,0.44268694519996643,,0.5373173952102661,0.4400147795677185,,0.5388168692588806,0.4451855421066284,,123
144,B1_MLP,squash_powdery_mildew,unknown,unknown,0.5373173952102661,0.4665374159812927,,0.5388168692588806,0.4640454053878784,,0.5412304997444153,0.46899983286857605,,123
145,B1_MLP,squash_powdery_mildew,unknown,unknown,0.5388168692588806,0.5097657442092896,,0.5412304997444153,0.5067154169082642,,0.5512636303901672,0.5113082528114319,,123
146,B1_MLP,tomato_bacterial_leafspot,unknown,unknown,0.3787704408168793,0.38323527574539185,,0.4044015109539032,0.384623646736145,,0.4064650535583496,0.3884725570678711,,123
147,B1_MLP,tomato_bacterial_leafspot,unknown,unknown,0.4044015109539032,0.3981141746044159,,0.4064650535583496,0.39852938055992126,,0.42073264718055725,0.4017338752746582,,123
148,B1_MLP,tomato_bacterial_leafspot,unknown,unknown,0.4064650535583496,0.4193273186683655,,0.42073264718055725,0.4180677533149719,,0.4425545036792755,0.42080196738243103,,123
149,B1_MLP,tomato_bacterial_leafspot,unknown,unknown,0.42073264718055725,0.42167946696281433,,0.4425545036792755,0.42042115330696106,,0.44839972257614136,0.423490047454834,,123
150,B1_MLP,tomato_bacterial_leafspot,unknown,unknown,0.4425545036792755,0.43732357025146484,,0.44839972257614136,0.4358289837837219,,0.4691942036151886,0.43860286474227905,,123
151,B1_MLP,tomato_early_blight,unknown,unknown,0.32219168543815613,0.36080947518348694,,0.33836185932159424,0.3623758554458618,,0.3490035831928253,0.36621299386024475,,123
152,B1_MLP,tomato_early_blight,unknown,unknown,0.33836185932159424,0.3586638271808624,,0.3490035831928253,0.3607960045337677,,0.3528934717178345,0.3647409677505493,,123
153,B1_MLP,tomato_early_blight,unknown,unknown,0.3490035831928253,0.3658871352672577,,0.3528934717178345,0.36705297231674194,,0.35655340552330017,0.3706146776676178,,123
154,B1_MLP,tomato_early_blight,unknown,unknown,0.3528934717178345,0.36711743474006653,,0.35655340552330017,0.368856281042099,,0.3610483705997467,0.3724903166294098,,123
155,B1_MLP,tomato_early_blight,unknown,unknown,0.35655340552330017,0.3735508918762207,,0.3610483705997467,0.3744414746761322,,0.36280059814453125,0.3779944181442261,,123
156,B1_MLP,tomato_early_blight,unknown,unknown,0.3610483705997467,0.3798532485961914,,0.36280059814453125,0.3801727592945099,,0.3662548065185547,0.3834749460220337,,123
157,B1_MLP,tomato_early_blight,unknown,unknown,0.36280059814453125,0.3924998342990875,,0.3662548065185547,0.392219603061676,,0.37461134791374207,0.39518991112709045,,123
158,B1_MLP,tomato_early_blight,unknown,unknown,0.3662548065185547,0.3913004398345947,,0.37461134791374207,0.39166948199272156,,0.38253548741340637,0.3946757912635803,,123
159,B1_MLP,tomato_early_blight,unknown,unknown,0.37461134791374207,0.39453694224357605,,0.38253548741340637,0.39457613229751587,,0.3911236524581909,0.3974480926990509,,123
160,B1_MLP,tomato_early_blight,unknown,unknown,0.38253548741340637,0.3964451551437378,,0.3911236524581909,0.3967817425727844,,0.4015900492668152,0.39965689182281494,,123
161,B1_MLP,tomato_early_blight,unknown,unknown,0.3911236524581909,0.4090580344200134,,0.4015900492668152,0.40759703516960144,,0.4143153429031372,0.4101278781890869,,123
162,B1_MLP,tomato_early_blight,unknown,unknown,0.4015900492668152,0.4083864986896515,,0.4143153429031372,0.40681254863739014,,0.41819772124290466,0.4093351364135742,,123
163,B1_MLP,tomato_early_blight,unknown,unknown,0.4143153429031372,0.4187486469745636,,0.41819772124290466,0.41567716002464294,,0.41937345266342163,0.4180391728878021,,123
164,B1_MLP,tomato_early_blight,unknown,unknown,0.41819772124290466,0.419063538312912,,0.41937345266342163,0.41705071926116943,,0.432171493768692,0.419683039188385,,123
165,B1_MLP,tomato_late_blight,unknown,unknown,0.36628538370132446,0.3945316672325134,,0.36669665575027466,0.39530235528945923,,0.37273359298706055,0.3993423581123352,,123
166,B1_MLP,tomato_late_blight,unknown,unknown,0.36669665575027466,0.40251055359840393,,0.37273359298706055,0.40223026275634766,,0.37565600872039795,0.4058693051338196,,123
167,B1_MLP,tomato_late_blight,unknown,unknown,0.37273359298706055,0.40414151549339294,,0.37565600872039795,0.4038114547729492,,0.39225366711616516,0.4073147773742676,,123
168,B1_MLP,tomato_late_blight,unknown,unknown,0.37565600872039795,0.3996015787124634,,0.39225366711616516,0.3997568190097809,,0.3967282474040985,0.40336695313453674,,123
169,B1_MLP,tomato_late_blight,unknown,unknown,0.39225366711616516,0.4011542797088623,,0.3967282474040985,0.4005099833011627,,0.403935045003891,0.4037782549858093,,123
170,B1_MLP,tomato_late_blight,unknown,unknown,0.3967282474040985,0.40160560607910156,,0.403935045003891,0.40145978331565857,,0.4071006178855896,0.40466663241386414,,123
171,B1_MLP,tomato_late_blight,unknown,unknown,0.403935045003891,0.407752126455307,,0.4071006178855896,0.4068971574306488,,0.4233969449996948,0.4099230170249939,,123
172,B1_MLP,tomato_late_blight,unknown,unknown,0.4071006178855896,0.41827958822250366,,0.4233969449996948,0.4163973927497864,,0.4373302459716797,0.4192080497741699,,123
173,B1_MLP,tomato_late_blight,unknown,unknown,0.4233969449996948,0.425899475812912,,0.4373302459716797,0.42337608337402344,,0.43895429372787476,0.4260539710521698,,123
174,B1_MLP,tomato_late_blight,unknown,unknown,0.4373302459716797,0.43695035576820374,,0.43895429372787476,0.43460145592689514,,0.46319812536239624,0.43730688095092773,,123
175,B1_MLP,tomato_late_blight,unknown,unknown,0.43895429372787476,0.4473491907119751,,0.46319812536239624,0.44387170672416687,,0.475777804851532,0.4464775621891022,,123
176,B1_MLP,tomato_late_blight,unknown,unknown,0.46319812536239624,0.4538668096065521,,0.475777804851532,0.45025601983070374,,0.48013007640838623,0.4529346525669098,,123
177,B1_MLP,tomato_leaf_mold,unknown,unknown,0.34471824765205383,0.3780083954334259,,0.3519079387187958,0.3780496120452881,,0.36449623107910156,0.3815048635005951,,123
178,B1_MLP,tomato_leaf_mold,unknown,unknown,0.3519079387187958,0.36634695529937744,,0.36449623107910156,0.36844944953918457,,0.3771783411502838,0.37229132652282715,,123
179,B1_MLP,tomato_leaf_mold,unknown,unknown,0.36449623107910156,0.377370148897171,,0.3771783411502838,0.3778545558452606,,0.40544021129608154,0.3814793825149536,,123
180,B1_MLP,tomato_leaf_mold,unknown,unknown,0.3771783411502838,0.3718453049659729,,0.40544021129608154,0.37426504492759705,,0.41402727365493774,0.37911319732666016,,123
181,B1_MLP,tomato_leaf_mold,unknown,unknown,0.40544021129608154,0.3743612766265869,,0.41402727365493774,0.3767509162425995,,0.42376089096069336,0.38164210319519043,,123
182,B1_MLP,tomato_leaf_mold,unknown,unknown,0.41402727365493774,0.38158681988716125,,0.42376089096069336,0.38354548811912537,,0.43041324615478516,0.3882947266101837,,123
183,B1_MLP,tomato_leaf_mold,unknown,unknown,0.42376089096069336,0.40639829635620117,,0.43041324615478516,0.405406653881073,,0.44725826382637024,0.4093610942363739,,123
184,B1_MLP,tomato_leaf_mold,unknown,unknown,0.43041324615478516,0.41569003462791443,,0.44725826382637024,0.41531726717948914,,0.4537181556224823,0.41930973529815674,,123
185,B1_MLP,tomato_leaf_mold,unknown,unknown,0.44725826382637024,0.4238748252391815,,0.4537181556224823,0.4219537675380707,,0.4659351110458374,0.42482098937034607,,123
186,B1_MLP,tomato_leaf_mold,unknown,unknown,0.4537181556224823,0.4339313805103302,,0.4659351110458374,0.4313886761665344,,0.4755208492279053,0.4340488314628601,,123
187,B1_MLP,tomato_leaf_mold,unknown,unknown,0.4659351110458374,0.4441501200199127,,0.4755208492279053,0.4411969780921936,,0.4962678551673889,0.4436534345149994,,123
188,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.4197055995464325,0.40419772267341614,,0.4201894700527191,0.40442073345184326,,0.424054890871048,0.40733081102371216,,123
189,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.4201894700527191,0.42232221364974976,,0.424054890871048,0.4211272895336151,,0.47145360708236694,0.42365071177482605,,123
190,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.424054890871048,0.4185923635959625,,0.47145360708236694,0.416143536567688,,0.47634831070899963,0.41847559809684753,,123
191,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.47145360708236694,0.42106449604034424,,0.47634831070899963,0.41830506920814514,,0.47946447134017944,0.42053380608558655,,123
192,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.47634831070899963,0.45062050223350525,,0.47946447134017944,0.4463803470134735,,0.4803154766559601,0.4483577311038971,,123
193,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.47946447134017944,0.45536744594573975,,0.4803154766559601,0.4505402147769928,,0.5258340239524841,0.45242202281951904,,123
194,B1_MLP,tomato_septoria_leafspot,unknown,unknown,0.4803154766559601,0.4633587598800659,,0.5258340239524841,0.4587244987487793,,0.528621256351471,0.4605909287929535,,123
195,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.41865435242652893,0.3331673741340637,,0.41976848244667053,0.3416341543197632,,0.42609408497810364,0.3509668707847595,,123
196,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.41976848244667053,0.36223435401916504,,0.42609408497810364,0.36760637164115906,,0.4269607961177826,0.3759317100048065,,123
197,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.42609408497810364,0.37910932302474976,,0.4269607961177826,0.3816062808036804,,0.44547757506370544,0.38842254877090454,,123
198,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.4269607961177826,0.39827626943588257,,0.44547757506370544,0.3980453312397003,,0.45300403237342834,0.40352916717529297,,123
199,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.44547757506370544,0.41344863176345825,,0.45300403237342834,0.4122146666049957,,0.46467024087905884,0.41698408126831055,,123
200,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.45300403237342834,0.4368778467178345,,0.46467024087905884,0.43201717734336853,,0.4669639766216278,0.43524619936943054,,123
201,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.46467024087905884,0.446487158536911,,0.4669639766216278,0.4422641098499298,,0.4692500829696655,0.4455680549144745,,123
202,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.4669639766216278,0.4605666399002075,,0.4692500829696655,0.4587631821632385,,0.4726037085056305,0.4626327157020569,,123
203,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.4692500829696655,0.464728444814682,,0.4726037085056305,0.46453601121902466,,0.4791880249977112,0.46887627243995667,,123
204,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.4726037085056305,0.4675326347351074,,0.4791880249977112,0.4666791558265686,,0.5001736879348755,0.4709094762802124,,123
205,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.4791880249977112,0.4779628813266754,,0.5001736879348755,0.4780336320400238,,0.505646288394928,0.48246464133262634,,123
206,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.5001736879348755,0.48553451895713806,,0.505646288394928,0.48688647150993347,,0.509052574634552,0.4916718304157257,,123
207,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.505646288394928,0.48819711804389954,,0.509052574634552,0.4871075749397278,,0.5103079676628113,0.4913270175457001,,123
208,B1_MLP,zucchini_powdery_mildew,unknown,unknown,0.509052574634552,0.500611424446106,,0.5103079676628113,0.49962857365608215,,0.5143043994903564,0.5038110613822937,,123
209,B1_MLP,rice_bacterial_blight,unknown,unknown,0.33090880513191223,0.2998009920120239,,0.34014707803726196,0.31346186995506287,,0.34302154183387756,0.32438868284225464,,123
210,B1_MLP,rice_bacterial_blight,unknown,unknown,0.34014707803726196,0.32123687863349915,,0.34302154183387756,0.33289939165115356,,0.34983912110328674,0.34211140871047974,,123
211,B1_MLP,rice_bacterial_blight,unknown,unknown,0.34302154183387756,0.3237837553024292,,0.34983912110328674,0.3357106149196625,,0.35365763306617737,0.34486836194992065,,123
212,B1_MLP,rice_bacterial_blight,unknown,unknown,0.34983912110328674,0.33976879715919495,,0.35365763306617737,0.35138434171676636,,0.35712897777557373,0.35968104004859924,,123
213,B1_MLP,rice_bacterial_blight,unknown,unknown,0.35365763306617737,0.3361988663673401,,0.35712897777557373,0.34863439202308655,,0.36467623710632324,0.35752442479133606,,123
214,B1_MLP,rice_bacterial_blight,unknown,unknown,0.35712897777557373,0.346530020236969,,0.36467623710632324,0.3569805920124054,,0.3775642216205597,0.3646164834499359,,123
215,B1_MLP,rice_bacterial_blight,unknown,unknown,0.36467623710632324,0.3344767093658447,,0.3775642216205597,0.34709519147872925,,0.3829798400402069,0.3562661111354828,,123
216,B1_MLP,rice_bacterial_blight,unknown,unknown,0.3775642216205597,0.33728861808776855,,0.3829798400402069,0.3497330844402313,,0.39388033747673035,0.35902145504951477,,123
217,B1_MLP,rice_bacterial_blight,unknown,unknown,0.3829798400402069,0.340354323387146,,0.39388033747673035,0.35238316655158997,,0.396896094083786,0.3615425229072571,,123
218,B1_MLP,rice_bacterial_blight,unknown,unknown,0.39388033747673035,0.37485888600349426,,0.396896094083786,0.3861573040485382,,0.4106242060661316,0.393441379070282,,123
219,B1_MLP,rice_brown_spot,unknown,unknown,0.26401466131210327,0.3092643916606903,,0.27010905742645264,0.31714627146720886,,0.2811908423900604,0.3253277540206909,,123
220,B1_MLP,rice_brown_spot,unknown,unknown,0.27010905742645264,0.31255272030830383,,0.2811908423900604,0.3207225203514099,,0.2816018760204315,0.32857248187065125,,123
221,B1_MLP,rice_brown_spot,unknown,unknown,0.2811908423900604,0.3082025349140167,,0.2816018760204315,0.31729379296302795,,0.28490403294563293,0.3253433108329773,,123
222,B1_MLP,rice_brown_spot,unknown,unknown,0.2816018760204315,0.3315960168838501,,0.28490403294563293,0.3381462097167969,,0.2872767150402069,0.34516724944114685,,123
223,B1_MLP,rice_brown_spot,unknown,unknown,0.28490403294563293,0.33411964774131775,,0.2872767150402069,0.34036344289779663,,0.3695787489414215,0.3475440442562103,,123
224,B1_MLP,rice_brown_spot,unknown,unknown,0.2872767150402069,0.33573389053344727,,0.3695787489414215,0.34185919165611267,,0.3732830584049225,0.3488887846469879,,123
225,B1_MLP,rice_brown_spot,unknown,unknown,0.3695787489414215,0.3356127440929413,,0.3732830584049225,0.34183695912361145,,0.3740336298942566,0.34887605905532837,,123
226,B1_MLP,rice_brown_spot,unknown,unknown,0.3732830584049225,0.36189034581184387,,0.3740336298942566,0.366107314825058,,0.37587472796440125,0.371812641620636,,123
227,B1_MLP,rice_brown_spot,unknown,unknown,0.3740336298942566,0.3700299859046936,,0.37587472796440125,0.3741156756877899,,0.37668880820274353,0.37945064902305603,,123
