seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
86,rice_blast,base,val,0.3517,0.3477,0.0112,0.0433,0.3084,0.395,0.3579,0.3478,0.011,0.049,0.3089,0.4069,0.3535,0.3518,0.0112,0.0594,0.2941,0.413,"[np.float32(0.242), np.float32(0.2179), np.float32(0.2322), np.float32(0.1665), np.float32(0.1413)]"
87,rice_blast,base,val,0.3799,0.3478,0.0125,0.0433,0.3366,0.4233,0.3871,0.3518,0.0121,0.049,0.3381,0.4361,0.387,0.3625,0.0125,0.0594,0.3276,0.4465,"[np.float32(0.2006), np.float32(0.2724), np.float32(0.1813), np.float32(0.1685), np.float32(0.1772)]"
88,rice_blast,base,val,0.3848,0.3518,0.0113,0.0433,0.3415,0.4281,0.3924,0.3625,0.011,0.049,0.3434,0.4415,0.3872,0.3644,0.0112,0.0594,0.3277,0.4466,"[np.float32(0.2864), np.float32(0.1846), np.float32(0.1784), np.float32(0.2126), np.float32(0.138)]"
89,rice_blast,base,val,0.401,0.3625,0.011,0.0433,0.3577,0.4444,0.4061,0.3644,0.0107,0.049,0.3571,0.4551,0.4041,0.3743,0.0112,0.0594,0.3447,0.4636,"[np.float32(0.2064), np.float32(0.2015), np.float32(0.2753), np.float32(0.1818), np.float32(0.135)]"
90,rice_blast,base,val,0.4143,0.3644,0.011,0.0433,0.371,0.4577,0.4196,0.3743,0.0106,0.049,0.3706,0.4687,0.4178,0.381,0.0111,0.0594,0.3584,0.4773,"[np.float32(0.2112), np.float32(0.298), np.float32(0.1908), np.float32(0.1476), np.float32(0.1525)]"
91,rice_blast,base,val,0.4224,0.3743,0.0114,0.0433,0.3791,0.4658,0.4277,0.381,0.011,0.049,0.3786,0.4767,0.4274,0.3826,0.0116,0.0594,0.368,0.4869,"[np.float32(0.3388), np.float32(0.2003), np.float32(0.1584), np.float32(0.1836), np.float32(0.1189)]"
92,rice_blast,base,val,0.4293,0.381,0.0116,0.0433,0.386,0.4726,0.4341,0.3826,0.0112,0.049,0.3851,0.4831,0.4317,0.3854,0.0118,0.0594,0.3723,0.4912,"[np.float32(0.2463), np.float32(0.1925), np.float32(0.2488), np.float32(0.1733), np.float32(0.1391)]"
93,rice_blast,base,val,0.4199,0.3826,0.0118,0.0433,0.3766,0.4633,0.4236,0.3854,0.0109,0.049,0.3745,0.4726,0.4218,0.3919,0.0116,0.0594,0.3624,0.4812,"[np.float32(0.2207), np.float32(0.2686), np.float32(0.1966), np.float32(0.1722), np.float32(0.1419)]"
94,rice_blast,base,val,0.4318,0.3854,0.0121,0.0433,0.3885,0.4752,0.4358,0.3919,0.0116,0.049,0.3868,0.4848,0.4347,0.3919,0.0124,0.0594,0.3753,0.4941,"[np.float32(0.3173), np.float32(0.2089), np.float32(0.1844), np.float32(0.1543), np.float32(0.1352)]"
95,rice_blast,base,val,0.4179,0.3919,0.0103,0.0433,0.3745,0.4612,0.4242,0.3919,0.01,0.049,0.3751,0.4732,0.4196,0.3921,0.0102,0.0594,0.3602,0.4791,"[np.float32(0.2099), np.float32(0.1928), np.float32(0.1873), np.float32(0.1956), np.float32(0.2144)]"
96,rice_blast,base,val,0.4359,0.3921,0.012,0.0433,0.3926,0.4792,0.4412,0.3936,0.0114,0.049,0.3922,0.4902,0.4408,0.4011,0.0122,0.0594,0.3814,0.5003,"[np.float32(0.1649), np.float32(0.1733), np.float32(0.2509), np.float32(0.2385), np.float32(0.1723)]"
97,rice_blast,base,val,0.4437,0.3936,0.0117,0.0433,0.4004,0.4871,0.4492,0.4011,0.0111,0.049,0.4002,0.4983,0.448,0.4148,0.0119,0.0594,0.3885,0.5074,"[np.float32(0.1621), np.float32(0.2425), np.float32(0.2441), np.float32(0.207), np.float32(0.1442)]"
98,rice_blast,base,val,0.4536,0.4011,0.0116,0.0433,0.4103,0.4969,0.4597,0.4148,0.0111,0.049,0.4107,0.5088,0.4593,0.4321,0.0119,0.0594,0.3998,0.5187,"[np.float32(0.2594), np.float32(0.2434), np.float32(0.2132), np.float32(0.1805), np.float32(0.1035)]"
99,rice_blast,base,val,0.4567,0.4148,0.0117,0.0433,0.4134,0.5,0.4612,0.4321,0.0112,0.049,0.4121,0.5102,0.4598,0.4335,0.0119,0.0594,0.4003,0.5192,"[np.float32(0.2509), np.float32(0.235), np.float32(0.229), np.float32(0.1688), np.float32(0.1163)]"
100,soybean_bacterial_blight,base,val,0.3911,0.4029,0.0113,0.0433,0.3478,0.4344,0.3924,0.4156,0.0112,0.049,0.3434,0.4415,0.3931,0.4393,0.012,0.0594,0.3336,0.4525,"[np.float32(0.2355), np.float32(0.195), np.float32(0.2098), np.float32(0.1905), np.float32(0.1693)]"
101,soybean_bacterial_blight,base,val,0.4147,0.4156,0.0098,0.0433,0.3714,0.458,0.4163,0.4393,0.0096,0.049,0.3673,0.4653,0.4182,0.4427,0.0104,0.0594,0.3587,0.4776,"[np.float32(0.2153), np.float32(0.2206), np.float32(0.2056), np.float32(0.1859), np.float32(0.1727)]"
102,soybean_bacterial_blight,base,val,0.4198,0.4393,0.0097,0.0433,0.3764,0.4631,0.4238,0.4427,0.0097,0.049,0.3748,0.4729,0.4245,0.443,0.0105,0.0594,0.3651,0.484,"[np.float32(0.2346), np.float32(0.2187), np.float32(0.1925), np.float32(0.1848), np.float32(0.1694)]"
103,soybean_bacterial_blight,base,val,0.439,0.4427,0.0099,0.0433,0.3957,0.4823,0.4418,0.443,0.0098,0.049,0.3928,0.4908,0.444,0.4463,0.0108,0.0594,0.3846,0.5034,"[np.float32(0.243), np.float32(0.1996), np.float32(0.1952), np.float32(0.1829), np.float32(0.1793)]"
104,soybean_bacterial_blight,base,val,0.449,0.443,0.0109,0.0433,0.4057,0.4923,0.4502,0.4463,0.0106,0.049,0.4011,0.4992,0.454,0.4565,0.0117,0.0594,0.3945,0.5134,"[np.float32(0.2349), np.float32(0.2029), np.float32(0.1852), np.float32(0.1939), np.float32(0.1831)]"
105,soybean_bacterial_blight,base,val,0.4579,0.4463,0.0116,0.0433,0.4145,0.5012,0.4597,0.4565,0.0112,0.049,0.4107,0.5088,0.4633,0.4665,0.0125,0.0594,0.4038,0.5227,"[np.float32(0.2193), np.float32(0.1834), np.float32(0.1978), np.float32(0.2082), np.float32(0.1913)]"
106,soybean_bacterial_blight,base,val,0.4681,0.4565,0.0109,0.0433,0.4248,0.5115,0.4725,0.4665,0.0107,0.049,0.4235,0.5215,0.4759,0.5209,0.0119,0.0594,0.4164,0.5353,"[np.float32(0.2048), np.float32(0.209), np.float32(0.23), np.float32(0.2294), np.float32(0.1267)]"
107,soybean_bacterial_blight,base,val,0.4809,0.4665,0.0122,0.0433,0.4376,0.5243,0.4813,0.5209,0.0117,0.049,0.4323,0.5304,0.4856,0.543,0.013,0.0594,0.4262,0.545,"[np.float32(0.2001), np.float32(0.2078), np.float32(0.2309), np.float32(0.142), np.float32(0.2191)]"
108,soybean_bacterial_blight,base,val,0.4878,0.5209,0.0115,0.0433,0.4445,0.5311,0.4909,0.543,0.0111,0.049,0.4418,0.5399,0.4947,0.5765,0.0124,0.0594,0.4352,0.5541,"[np.float32(0.1953), np.float32(0.235), np.float32(0.1474), np.float32(0.2831), np.float32(0.1393)]"
109,soybean_bacterial_blight,base,val,0.5183,0.543,0.0121,0.0433,0.475,0.5617,0.5208,0.5765,0.0114,0.049,0.4717,0.5698,0.5256,0.5847,0.0128,0.0594,0.4662,0.585,"[np.float32(0.1365), np.float32(0.0979), np.float32(0.2326), np.float32(0.167), np.float32(0.3661)]"
110,soybean_bacterial_blight,base,val,0.5433,0.5765,0.0118,0.0433,0.5,0.5866,0.5491,0.5847,0.0111,0.049,0.5,0.5981,0.5514,0.588,0.0125,0.0594,0.492,0.6109,"[np.float32(0.0813), np.float32(0.1692), np.float32(0.1452), np.float32(0.3521), np.float32(0.2522)]"
111,soybean_downy_mildew,base,val,0.3736,0.4417,0.0126,0.0433,0.3303,0.417,0.3799,0.4524,0.0126,0.049,0.3309,0.4289,0.3841,0.4654,0.0133,0.0594,0.3246,0.4435,"[np.float32(0.2568), np.float32(0.1957), np.float32(0.1948), np.float32(0.1845), np.float32(0.1682)]"
112,soybean_downy_mildew,base,val,0.423,0.4524,0.0116,0.0433,0.3796,0.4663,0.4304,0.4654,0.0116,0.049,0.3814,0.4795,0.434,0.4666,0.0125,0.0594,0.3745,0.4934,"[np.float32(0.2153), np.float32(0.192), np.float32(0.2071), np.float32(0.2019), np.float32(0.1836)]"
113,soybean_downy_mildew,base,val,0.4423,0.4654,0.0119,0.0433,0.3989,0.4856,0.4474,0.4666,0.0118,0.049,0.3983,0.4964,0.4517,0.4783,0.0129,0.0594,0.3922,0.5111,"[np.float32(0.2229), np.float32(0.2104), np.float32(0.2035), np.float32(0.1961), np.float32(0.1671)]"
114,soybean_downy_mildew,base,val,0.4616,0.4666,0.0116,0.0433,0.4182,0.5049,0.4645,0.4783,0.0113,0.049,0.4154,0.5135,0.4716,0.4785,0.0126,0.0594,0.4122,0.5311,"[np.float32(0.2195), np.float32(0.1971), np.float32(0.215), np.float32(0.1997), np.float32(0.1687)]"
115,soybean_downy_mildew,base,val,0.4743,0.4783,0.0116,0.0433,0.431,0.5176,0.4782,0.4785,0.0114,0.049,0.4292,0.5272,0.4809,0.4876,0.0124,0.0594,0.4215,0.5404,"[np.float32(0.1954), np.float32(0.1976), np.float32(0.1964), np.float32(0.1906), np.float32(0.22)]"
116,soybean_downy_mildew,base,val,0.4944,0.4785,0.0125,0.0433,0.4511,0.5378,0.4979,0.4876,0.0123,0.049,0.4489,0.5469,0.5015,0.5124,0.0135,0.0594,0.442,0.5609,"[np.float32(0.1509), np.float32(0.158), np.float32(0.1785), np.float32(0.2754), np.float32(0.2373)]"
117,soybean_downy_mildew,base,val,0.5075,0.4876,0.0131,0.0433,0.4641,0.5508,0.5118,0.5124,0.0127,0.049,0.4627,0.5608,0.5147,0.5524,0.0141,0.0594,0.4553,0.5742,"[np.float32(0.1137), np.float32(0.1322), np.float32(0.2439), np.float32(0.275), np.float32(0.2352)]"
118,soybean_frog_eye_leafspot,base,val,0.3397,0.3279,0.0123,0.0433,0.2963,0.383,0.3429,0.3442,0.0119,0.049,0.2939,0.392,0.3441,0.3542,0.0118,0.0594,0.2847,0.4035,"[np.float32(0.1696), np.float32(0.1848), np.float32(0.2048), np.float32(0.2125), np.float32(0.2283)]"
119,soybean_frog_eye_leafspot,base,val,0.3436,0.3442,0.013,0.0433,0.3003,0.387,0.3493,0.3542,0.0123,0.049,0.3002,0.3983,0.3506,0.373,0.0126,0.0594,0.2912,0.4101,"[np.float32(0.1647), np.float32(0.1902), np.float32(0.2149), np.float32(0.2493), np.float32(0.1809)]"
120,soybean_frog_eye_leafspot,base,val,0.3544,0.3542,0.0122,0.0433,0.3111,0.3978,0.3547,0.373,0.0117,0.049,0.3056,0.4037,0.3556,0.3765,0.0121,0.0594,0.2962,0.4151,"[np.float32(0.2113), np.float32(0.2228), np.float32(0.2606), np.float32(0.1754), np.float32(0.1299)]"
121,soybean_frog_eye_leafspot,base,val,0.3608,0.373,0.012,0.0433,0.3175,0.4041,0.3648,0.3765,0.0115,0.049,0.3158,0.4139,0.3653,0.3826,0.0115,0.0594,0.3059,0.4248,"[np.float32(0.1945), np.float32(0.2398), np.float32(0.1893), np.float32(0.1555), np.float32(0.2209)]"
122,soybean_frog_eye_leafspot,base,val,0.368,0.3765,0.0126,0.0433,0.3247,0.4113,0.3702,0.3826,0.0123,0.049,0.3212,0.4192,0.3707,0.4293,0.0125,0.0594,0.3113,0.4302,"[np.float32(0.2578), np.float32(0.1833), np.float32(0.1449), np.float32(0.2376), np.float32(0.1764)]"
123,soybean_frog_eye_leafspot,base,val,0.387,0.3826,0.0107,0.0433,0.3436,0.4303,0.387,0.4293,0.0105,0.049,0.338,0.436,0.3893,0.4522,0.0107,0.0594,0.3298,0.4487,"[np.float32(0.1741), np.float32(0.1363), np.float32(0.2384), np.float32(0.2033), np.float32(0.248)]"
124,soybean_frog_eye_leafspot,base,val,0.4045,0.4293,0.01,0.0433,0.3611,0.4478,0.4047,0.4522,0.0098,0.049,0.3556,0.4537,0.4085,0.456,0.0102,0.0594,0.349,0.4679,"[np.float32(0.1319), np.float32(0.2145), np.float32(0.1898), np.float32(0.2507), np.float32(0.2131)]"
125,soybean_frog_eye_leafspot,base,val,0.4189,0.4522,0.0107,0.0433,0.3755,0.4622,0.4198,0.456,0.0105,0.049,0.3707,0.4688,0.4246,0.4576,0.011,0.0594,0.3652,0.4841,"[np.float32(0.22), np.float32(0.1704), np.float32(0.2305), np.float32(0.2097), np.float32(0.1694)]"
126,soybean_frog_eye_leafspot,base,val,0.4451,0.456,0.0104,0.0433,0.4018,0.4885,0.4474,0.4576,0.0102,0.049,0.3984,0.4964,0.4534,0.4737,0.0112,0.0594,0.394,0.5129,"[np.float32(0.1701), np.float32(0.215), np.float32(0.216), np.float32(0.1845), np.float32(0.2145)]"
127,soybean_frog_eye_leafspot,base,val,0.4487,0.4576,0.0111,0.0433,0.4054,0.492,0.4509,0.4737,0.0108,0.049,0.4019,0.5,0.4556,0.4761,0.0119,0.0594,0.3961,0.515,"[np.float32(0.2364), np.float32(0.2157), np.float32(0.1828), np.float32(0.2222), np.float32(0.1429)]"
128,soybean_frog_eye_leafspot,base,val,0.4702,0.4737,0.0117,0.0433,0.4269,0.5135,0.4737,0.4761,0.0113,0.049,0.4246,0.5227,0.4773,0.4774,0.0125,0.0594,0.4179,0.5367,"[np.float32(0.2184), np.float32(0.1734), np.float32(0.2996), np.float32(0.1917), np.float32(0.1169)]"
129,soybean_frog_eye_leafspot,base,val,0.4996,0.4761,0.0128,0.0433,0.4563,0.5429,0.5028,0.4774,0.0123,0.049,0.4538,0.5518,0.5068,0.4794,0.0138,0.0594,0.4474,0.5662,"[np.float32(0.1293), np.float32(0.2648), np.float32(0.1912), np.float32(0.134), np.float32(0.2807)]"
130,soybean_frog_eye_leafspot,base,val,0.5166,0.4774,0.0134,0.0433,0.4733,0.5599,0.5204,0.4794,0.0129,0.049,0.4714,0.5694,0.5236,0.4797,0.0143,0.0594,0.4642,0.583,"[np.float32(0.199), np.float32(0.1454), np.float32(0.1067), np.float32(0.3239), np.float32(0.225)]"
131,soybean_frog_eye_leafspot,base,val,0.5199,0.4794,0.0125,0.0433,0.4766,0.5632,0.525,0.4797,0.0121,0.049,0.476,0.5741,0.5295,0.4865,0.0135,0.0594,0.4701,0.589,"[np.float32(0.1388), np.float32(0.0997), np.float32(0.3217), np.float32(0.2966), np.float32(0.1432)]"
132,soybean_frog_eye_leafspot,base,val,0.5213,0.4797,0.0137,0.0433,0.478,0.5647,0.5257,0.4865,0.0132,0.049,0.4767,0.5748,0.5309,0.5054,0.0146,0.0594,0.4715,0.5904,"[np.float32(0.0776), np.float32(0.2764), np.float32(0.2988), np.float32(0.1869), np.float32(0.1603)]"
133,soybean_frog_eye_leafspot,base,val,0.5362,0.4865,0.0133,0.0433,0.4929,0.5795,0.5445,0.5054,0.0127,0.049,0.4954,0.5935,0.5498,0.5092,0.0141,0.0594,0.4904,0.6093,"[np.float32(0.2421), np.float32(0.2549), np.float32(0.1918), np.float32(0.2029), np.float32(0.1083)]"
134,soybean_frog_eye_leafspot,base,val,0.5275,0.5054,0.0122,0.0433,0.4841,0.5708,0.5346,0.5092,0.0119,0.049,0.4856,0.5837,0.5391,0.5185,0.0132,0.0594,0.4797,0.5986,"[np.float32(0.2659), np.float32(0.2107), np.float32(0.2714), np.float32(0.162), np.float32(0.09)]"
135,soybean_rust,base,val,0.4962,0.51,0.0139,0.0433,0.4529,0.5395,0.5027,0.5164,0.0137,0.049,0.4537,0.5518,0.5043,0.519,0.0147,0.0594,0.4448,0.5637,"[np.float32(0.1028), np.float32(0.1231), np.float32(0.2704), np.float32(0.2131), np.float32(0.2906)]"
136,squash_powdery_mildew,base,val,0.3942,0.3716,0.0143,0.0433,0.3509,0.4375,0.4089,0.373,0.0147,0.049,0.3599,0.458,0.417,0.4989,0.0157,0.0594,0.3575,0.4764,"[np.float32(0.2055), np.float32(0.2093), np.float32(0.2027), np.float32(0.2081), np.float32(0.1744)]"
137,squash_powdery_mildew,base,val,0.3913,0.373,0.0146,0.0433,0.348,0.4347,0.4061,0.4989,0.0151,0.049,0.3571,0.4552,0.4151,0.5035,0.016,0.0594,0.3557,0.4745,"[np.float32(0.2131), np.float32(0.2001), np.float32(0.2159), np.float32(0.1943), np.float32(0.1766)]"
138,squash_powdery_mildew,base,val,0.3967,0.4989,0.0155,0.0433,0.3533,0.44,0.4099,0.5035,0.016,0.049,0.3609,0.459,0.4197,0.5108,0.0169,0.0594,0.3603,0.4792,"[np.float32(0.1988), np.float32(0.2085), np.float32(0.1981), np.float32(0.1994), np.float32(0.1951)]"
139,tomato_bacterial_leafspot,base,val,0.3579,0.3556,0.0094,0.0433,0.3146,0.4012,0.3585,0.4195,0.0093,0.049,0.3094,0.4075,0.361,0.4235,0.0095,0.0594,0.3016,0.4205,"[np.float32(0.1846), np.float32(0.246), np.float32(0.1986), np.float32(0.2309), np.float32(0.1399)]"
140,tomato_bacterial_leafspot,base,val,0.38,0.4195,0.0089,0.0433,0.3367,0.4233,0.382,0.4235,0.009,0.049,0.333,0.4311,0.3818,0.4628,0.0091,0.0594,0.3223,0.4412,"[np.float32(0.2544), np.float32(0.1922), np.float32(0.2367), np.float32(0.1542), np.float32(0.1626)]"
141,tomato_bacterial_leafspot,base,val,0.4085,0.4235,0.0099,0.0433,0.3652,0.4518,0.4146,0.4628,0.01,0.049,0.3656,0.4637,0.4151,0.4722,0.0106,0.0594,0.3557,0.4745,"[np.float32(0.2222), np.float32(0.2447), np.float32(0.1751), np.float32(0.1902), np.float32(0.1678)]"
142,tomato_bacterial_leafspot,base,val,0.4265,0.4628,0.0102,0.0433,0.3832,0.4698,0.4318,0.4722,0.0103,0.049,0.3828,0.4809,0.4338,0.4917,0.011,0.0594,0.3744,0.4933,"[np.float32(0.2694), np.float32(0.1637), np.float32(0.189), np.float32(0.2075), np.float32(0.1703)]"
143,tomato_bacterial_leafspot,base,val,0.4579,0.4722,0.0113,0.0433,0.4145,0.5012,0.4612,0.4917,0.0112,0.049,0.4122,0.5102,0.4634,0.4982,0.0121,0.0594,0.404,0.5229,"[np.float32(0.1048), np.float32(0.1378), np.float32(0.213), np.float32(0.2366), np.float32(0.3078)]"
144,tomato_early_blight,base,val,0.3271,0.3052,0.0111,0.0433,0.2838,0.3704,0.3242,0.3116,0.0114,0.049,0.2752,0.3732,0.328,0.3222,0.0113,0.0594,0.2685,0.3874,"[np.float32(0.1688), np.float32(0.1883), np.float32(0.2115), np.float32(0.2118), np.float32(0.2196)]"
145,tomato_early_blight,base,val,0.3268,0.3116,0.0106,0.0433,0.2835,0.3701,0.3252,0.3222,0.0104,0.049,0.2762,0.3742,0.3321,0.3285,0.0107,0.0594,0.2727,0.3916,"[np.float32(0.1727), np.float32(0.1999), np.float32(0.2125), np.float32(0.2318), np.float32(0.183)]"
146,tomato_early_blight,base,val,0.3319,0.3222,0.0109,0.0433,0.2886,0.3752,0.3342,0.3285,0.0111,0.049,0.2852,0.3833,0.3365,0.3359,0.0113,0.0594,0.277,0.3959,"[np.float32(0.1701), np.float32(0.1991), np.float32(0.2249), np.float32(0.1951), np.float32(0.211)]"
147,tomato_early_blight,base,val,0.3351,0.3285,0.0108,0.0433,0.2918,0.3784,0.3334,0.3359,0.0106,0.049,0.2844,0.3825,0.3398,0.3536,0.0108,0.0594,0.2804,0.3993,"[np.float32(0.1841), np.float32(0.2102), np.float32(0.1909), np.float32(0.2159), np.float32(0.1989)]"
148,tomato_early_blight,base,val,0.3451,0.3359,0.0112,0.0433,0.3018,0.3885,0.3446,0.3536,0.0111,0.049,0.2956,0.3936,0.3479,0.3589,0.0112,0.0594,0.2885,0.4073,"[np.float32(0.1989), np.float32(0.1826), np.float32(0.2216), np.float32(0.2101), np.float32(0.1868)]"
149,tomato_early_blight,base,val,0.3449,0.3536,0.0114,0.0433,0.3016,0.3882,0.3434,0.3589,0.0113,0.049,0.2943,0.3924,0.3485,0.3736,0.0116,0.0594,0.289,0.4079,"[np.float32(0.1862), np.float32(0.2163), np.float32(0.2211), np.float32(0.2011), np.float32(0.1753)]"
150,tomato_early_blight,base,val,0.3696,0.3589,0.0103,0.0433,0.3263,0.4129,0.3673,0.3736,0.0101,0.049,0.3183,0.4163,0.3728,0.3778,0.0105,0.0594,0.3133,0.4322,"[np.float32(0.2169), np.float32(0.2218), np.float32(0.2051), np.float32(0.1834), np.float32(0.1728)]"
151,tomato_early_blight,base,val,0.3773,0.3736,0.0105,0.0433,0.334,0.4207,0.3745,0.3778,0.0105,0.049,0.3255,0.4235,0.381,0.385,0.0106,0.0594,0.3216,0.4405,"[np.float32(0.2159), np.float32(0.2034), np.float32(0.1919), np.float32(0.1978), np.float32(0.1909)]"
152,tomato_early_blight,base,val,0.3826,0.3778,0.0089,0.0433,0.3393,0.4259,0.3816,0.385,0.0093,0.049,0.3325,0.4306,0.3859,0.3981,0.0092,0.0594,0.3265,0.4454,"[np.float32(0.1943), np.float32(0.1831), np.float32(0.1904), np.float32(0.201), np.float32(0.2312)]"
153,tomato_early_blight,base,val,0.3904,0.385,0.0101,0.0433,0.3471,0.4337,0.3878,0.3981,0.0104,0.049,0.3387,0.4368,0.3915,0.4109,0.0108,0.0594,0.3321,0.451,"[np.float32(0.1726), np.float32(0.1756), np.float32(0.1901), np.float32(0.2435), np.float32(0.2183)]"
154,tomato_early_blight,base,val,0.3918,0.3981,0.0098,0.0433,0.3485,0.4351,0.3886,0.4109,0.01,0.049,0.3395,0.4376,0.396,0.4137,0.0101,0.0594,0.3365,0.4554,"[np.float32(0.1746), np.float32(0.1805), np.float32(0.2244), np.float32(0.2202), np.float32(0.2003)]"
155,tomato_early_blight,base,val,0.3984,0.4109,0.0095,0.0433,0.355,0.4417,0.3957,0.4137,0.0098,0.049,0.3466,0.4447,0.4008,0.4161,0.0101,0.0594,0.3414,0.4602,"[np.float32(0.1678), np.float32(0.2245), np.float32(0.2422), np.float32(0.2136), np.float32(0.1519)]"
156,tomato_early_blight,base,val,0.4115,0.4137,0.0091,0.0433,0.3682,0.4549,0.4146,0.4161,0.0093,0.049,0.3656,0.4637,0.417,0.4216,0.0098,0.0594,0.3576,0.4765,"[np.float32(0.2), np.float32(0.2373), np.float32(0.2044), np.float32(0.178), np.float32(0.1802)]"
157,tomato_early_blight,base,val,0.4258,0.4161,0.009,0.0433,0.3824,0.4691,0.4254,0.4216,0.009,0.049,0.3763,0.4744,0.4326,0.4483,0.0096,0.0594,0.3732,0.4921,"[np.float32(0.1922), np.float32(0.2116), np.float32(0.2019), np.float32(0.2198), np.float32(0.1745)]"
158,tomato_late_blight,base,val,0.3532,0.3662,0.0112,0.0433,0.3099,0.3965,0.355,0.3712,0.0105,0.049,0.3059,0.404,0.3603,0.374,0.0109,0.0594,0.3008,0.4197,"[np.float32(0.1859), np.float32(0.1738), np.float32(0.2018), np.float32(0.2026), np.float32(0.2359)]"
159,tomato_late_blight,base,val,0.3634,0.3712,0.0102,0.0433,0.3201,0.4067,0.3604,0.374,0.0101,0.049,0.3114,0.4094,0.3633,0.3746,0.0106,0.0594,0.3039,0.4228,"[np.float32(0.1752), np.float32(0.1971), np.float32(0.1999), np.float32(0.2395), np.float32(0.1883)]"
160,tomato_late_blight,base,val,0.3641,0.374,0.0113,0.0433,0.3208,0.4074,0.364,0.3746,0.0114,0.049,0.3149,0.413,0.3656,0.4052,0.0119,0.0594,0.3062,0.4251,"[np.float32(0.2127), np.float32(0.2037), np.float32(0.2315), np.float32(0.1979), np.float32(0.1543)]"
161,tomato_late_blight,base,val,0.3795,0.3746,0.0109,0.0433,0.3361,0.4228,0.3786,0.4052,0.0108,0.049,0.3296,0.4277,0.381,0.4063,0.0111,0.0594,0.3216,0.4405,"[np.float32(0.2027), np.float32(0.2473), np.float32(0.2236), np.float32(0.1757), np.float32(0.1507)]"
162,tomato_late_blight,base,val,0.3886,0.4052,0.01,0.0433,0.3453,0.4319,0.3885,0.4063,0.0095,0.049,0.3394,0.4375,0.3937,0.4107,0.0103,0.0594,0.3343,0.4531,"[np.float32(0.2363), np.float32(0.23), np.float32(0.1962), np.float32(0.1821), np.float32(0.1553)]"
163,tomato_late_blight,base,val,0.3978,0.4063,0.0103,0.0433,0.3544,0.4411,0.399,0.4107,0.0101,0.049,0.3499,0.448,0.4035,0.4119,0.0108,0.0594,0.344,0.4629,"[np.float32(0.2296), np.float32(0.2153), np.float32(0.2071), np.float32(0.1846), np.float32(0.1634)]"
164,tomato_late_blight,base,val,0.4298,0.4107,0.01,0.0433,0.3864,0.4731,0.4338,0.4119,0.0095,0.049,0.3847,0.4828,0.4358,0.4483,0.0105,0.0594,0.3764,0.4953,"[np.float32(0.2155), np.float32(0.205), np.float32(0.1888), np.float32(0.1746), np.float32(0.216)]"
165,tomato_late_blight,base,val,0.4389,0.4119,0.0107,0.0433,0.3956,0.4822,0.4422,0.4483,0.0103,0.049,0.3932,0.4912,0.4448,0.474,0.0113,0.0594,0.3853,0.5042,"[np.float32(0.2074), np.float32(0.1905), np.float32(0.183), np.float32(0.2521), np.float32(0.1669)]"
166,tomato_late_blight,base,val,0.4344,0.4483,0.0111,0.0433,0.3911,0.4778,0.4361,0.474,0.0105,0.049,0.387,0.4851,0.4381,0.4875,0.0114,0.0594,0.3787,0.4976,"[np.float32(0.2021), np.float32(0.1915), np.float32(0.2749), np.float32(0.1945), np.float32(0.1369)]"
167,tomato_late_blight,base,val,0.4374,0.474,0.0114,0.0433,0.3941,0.4808,0.4414,0.4875,0.0112,0.049,0.3924,0.4904,0.445,0.4888,0.012,0.0594,0.3856,0.5045,"[np.float32(0.1931), np.float32(0.2763), np.float32(0.2013), np.float32(0.1536), np.float32(0.1757)]"
168,tomato_late_blight,base,val,0.4754,0.4875,0.011,0.0433,0.4321,0.5188,0.4799,0.4888,0.0101,0.049,0.4308,0.5289,0.4871,0.4985,0.0114,0.0594,0.4277,0.5466,"[np.float32(0.1603), np.float32(0.141), np.float32(0.1123), np.float32(0.1879), np.float32(0.3985)]"
169,tomato_leaf_mold,base,val,0.4077,0.4067,0.0093,0.0433,0.3644,0.4511,0.4099,0.4096,0.0091,0.049,0.3608,0.4589,0.4126,0.4293,0.01,0.0594,0.3532,0.472,"[np.float32(0.2282), np.float32(0.2153), np.float32(0.2221), np.float32(0.1758), np.float32(0.1586)]"
170,tomato_leaf_mold,base,val,0.4314,0.4096,0.0093,0.0433,0.3881,0.4747,0.4362,0.4293,0.0091,0.049,0.3872,0.4853,0.4392,0.4315,0.01,0.0594,0.3797,0.4986,"[np.float32(0.2253), np.float32(0.2422), np.float32(0.1957), np.float32(0.1783), np.float32(0.1585)]"
171,tomato_leaf_mold,base,val,0.4396,0.4293,0.0096,0.0433,0.3963,0.4829,0.4453,0.4315,0.0095,0.049,0.3963,0.4943,0.4484,0.4444,0.0104,0.0594,0.3889,0.5078,"[np.float32(0.249), np.float32(0.2088), np.float32(0.2007), np.float32(0.188), np.float32(0.1535)]"
172,tomato_leaf_mold,base,val,0.4545,0.4315,0.0096,0.0433,0.4111,0.4978,0.4598,0.4444,0.0094,0.049,0.4107,0.5088,0.4619,0.4473,0.0104,0.0594,0.4024,0.5213,"[np.float32(0.223), np.float32(0.2167), np.float32(0.2124), np.float32(0.1845), np.float32(0.1635)]"
