seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
86,rice_blast,base,test,0.2909,0.2925,0.0115,0.0433,0.2476,0.3342,0.2953,0.2936,0.0114,0.049,0.2462,0.3443,0.303,0.2952,0.0113,0.0594,0.2435,0.3624,"[np.float32(0.1675), np.float32(0.1549), np.float32(0.2228), np.float32(0.2291), np.float32(0.2257)]"
87,rice_blast,base,test,0.2977,0.2936,0.0117,0.0433,0.2544,0.341,0.2993,0.2952,0.0113,0.049,0.2503,0.3484,0.3049,0.2959,0.0111,0.0594,0.2454,0.3643,"[np.float32(0.1495), np.float32(0.2145), np.float32(0.2211), np.float32(0.2153), np.float32(0.1995)]"
88,rice_blast,base,test,0.2977,0.2952,0.0114,0.0433,0.2544,0.3411,0.301,0.2959,0.0112,0.049,0.2519,0.35,0.3079,0.3019,0.0113,0.0594,0.2485,0.3674,"[np.float32(0.2243), np.float32(0.2083), np.float32(0.2048), np.float32(0.1906), np.float32(0.1719)]"
89,rice_blast,base,test,0.288,0.3019,0.0119,0.0433,0.2447,0.3313,0.2901,0.306,0.0116,0.049,0.241,0.3391,0.2954,0.3137,0.0116,0.0594,0.236,0.3549,"[np.float32(0.1983), np.float32(0.1913), np.float32(0.1976), np.float32(0.1992), np.float32(0.2135)]"
90,rice_blast,base,test,0.308,0.306,0.0112,0.0433,0.2647,0.3513,0.3119,0.3137,0.0111,0.049,0.2628,0.3609,0.3113,0.3246,0.0112,0.0594,0.2518,0.3707,"[np.float32(0.1906), np.float32(0.197), np.float32(0.2066), np.float32(0.2245), np.float32(0.1814)]"
91,rice_blast,base,test,0.3312,0.3137,0.0121,0.0433,0.2878,0.3745,0.3352,0.3246,0.012,0.049,0.2862,0.3842,0.3332,0.3296,0.0117,0.0594,0.2738,0.3927,"[np.float32(0.2206), np.float32(0.1932), np.float32(0.2018), np.float32(0.1843), np.float32(0.2)]"
92,rice_blast,base,test,0.3212,0.3246,0.0108,0.0433,0.2779,0.3645,0.3245,0.3296,0.0108,0.049,0.2755,0.3736,0.3308,0.334,0.0106,0.0594,0.2713,0.3902,"[np.float32(0.1676), np.float32(0.1873), np.float32(0.1799), np.float32(0.2217), np.float32(0.2434)]"
93,rice_blast,base,test,0.3523,0.3296,0.012,0.0433,0.309,0.3956,0.3539,0.334,0.0114,0.049,0.3049,0.4029,0.3526,0.3355,0.0115,0.0594,0.2932,0.4121,"[np.float32(0.2072), np.float32(0.1902), np.float32(0.236), np.float32(0.2207), np.float32(0.1459)]"
94,rice_blast,base,test,0.3689,0.334,0.0127,0.0433,0.3255,0.4122,0.3781,0.3355,0.0127,0.049,0.329,0.4271,0.3777,0.3402,0.0128,0.0594,0.3183,0.4372,"[np.float32(0.1991), np.float32(0.2605), np.float32(0.1974), np.float32(0.1587), np.float32(0.1842)]"
95,rice_blast,base,test,0.3657,0.3355,0.012,0.0433,0.3224,0.409,0.369,0.3402,0.0116,0.049,0.32,0.4181,0.365,0.361,0.0116,0.0594,0.3055,0.4244,"[np.float32(0.2696), np.float32(0.2344), np.float32(0.1663), np.float32(0.2029), np.float32(0.1268)]"
96,rice_blast,base,test,0.3691,0.3402,0.0109,0.0433,0.3257,0.4124,0.3726,0.361,0.0106,0.049,0.3236,0.4216,0.3733,0.3688,0.0107,0.0594,0.3138,0.4327,"[np.float32(0.3052), np.float32(0.1869), np.float32(0.2373), np.float32(0.1537), np.float32(0.117)]"
97,rice_blast,base,test,0.3794,0.361,0.0107,0.0433,0.3361,0.4228,0.3833,0.3688,0.0105,0.049,0.3343,0.4323,0.3812,0.3706,0.0106,0.0594,0.3218,0.4407,"[np.float32(0.1981), np.float32(0.3096), np.float32(0.1918), np.float32(0.1609), np.float32(0.1396)]"
98,rice_blast,base,test,0.3704,0.3688,0.0114,0.0433,0.327,0.4137,0.3722,0.3706,0.0113,0.049,0.3232,0.4213,0.375,0.3718,0.0113,0.0594,0.3155,0.4344,"[np.float32(0.3203), np.float32(0.205), np.float32(0.1811), np.float32(0.1606), np.float32(0.133)]"
99,rice_blast,base,test,0.3786,0.3706,0.0106,0.0433,0.3352,0.4219,0.3834,0.3718,0.0102,0.049,0.3344,0.4325,0.3813,0.3719,0.0107,0.0594,0.3219,0.4408,"[np.float32(0.2372), np.float32(0.2102), np.float32(0.1903), np.float32(0.1712), np.float32(0.1911)]"
100,rice_blast,base,test,0.39,0.3718,0.0106,0.0433,0.3466,0.4333,0.3954,0.3719,0.0102,0.049,0.3464,0.4445,0.3901,0.3743,0.0105,0.0594,0.3306,0.4495,"[np.float32(0.224), np.float32(0.1936), np.float32(0.1774), np.float32(0.2288), np.float32(0.1762)]"
101,rice_blast,base,test,0.4098,0.3719,0.0109,0.0433,0.3665,0.4532,0.4158,0.3743,0.0106,0.049,0.3668,0.4648,0.4141,0.3924,0.011,0.0594,0.3547,0.4736,"[np.float32(0.2042), np.float32(0.166), np.float32(0.26), np.float32(0.207), np.float32(0.1629)]"
102,soybean_bacterial_blight,base,test,0.3993,0.4117,0.0105,0.0433,0.356,0.4426,0.4021,0.4173,0.0102,0.049,0.3531,0.4511,0.402,0.4226,0.011,0.0594,0.3425,0.4614,"[np.float32(0.2282), np.float32(0.2021), np.float32(0.1902), np.float32(0.1856), np.float32(0.1937)]"
103,soybean_bacterial_blight,base,test,0.4216,0.4173,0.0105,0.0433,0.3783,0.465,0.4247,0.4226,0.0103,0.049,0.3757,0.4738,0.4266,0.4256,0.0112,0.0594,0.3672,0.486,"[np.float32(0.2322), np.float32(0.1927), np.float32(0.2046), np.float32(0.1862), np.float32(0.1843)]"
104,soybean_bacterial_blight,base,test,0.4365,0.4226,0.0098,0.0433,0.3931,0.4798,0.4405,0.4256,0.0096,0.049,0.3914,0.4895,0.4428,0.449,0.0106,0.0594,0.3834,0.5023,"[np.float32(0.2116), np.float32(0.2059), np.float32(0.1962), np.float32(0.2121), np.float32(0.1742)]"
105,soybean_bacterial_blight,base,test,0.4434,0.4256,0.0103,0.0433,0.4001,0.4867,0.4466,0.449,0.0101,0.049,0.3976,0.4957,0.449,0.4521,0.0112,0.0594,0.3895,0.5084,"[np.float32(0.2323), np.float32(0.198), np.float32(0.222), np.float32(0.1859), np.float32(0.1618)]"
106,soybean_bacterial_blight,base,test,0.4528,0.449,0.0101,0.0433,0.4095,0.4961,0.4553,0.4521,0.0099,0.049,0.4063,0.5044,0.4584,0.4577,0.011,0.0594,0.399,0.5179,"[np.float32(0.2337), np.float32(0.2437), np.float32(0.2011), np.float32(0.1762), np.float32(0.1452)]"
107,soybean_bacterial_blight,base,test,0.4558,0.4521,0.0099,0.0433,0.4125,0.4992,0.4585,0.4577,0.0095,0.049,0.4095,0.5076,0.461,0.4581,0.0106,0.0594,0.4016,0.5204,"[np.float32(0.2743), np.float32(0.2208), np.float32(0.195), np.float32(0.1624), np.float32(0.1476)]"
108,soybean_bacterial_blight,base,test,0.4491,0.4577,0.0101,0.0433,0.4057,0.4924,0.4519,0.4581,0.0099,0.049,0.4029,0.501,0.4551,0.462,0.011,0.0594,0.3956,0.5145,"[np.float32(0.2649), np.float32(0.2283), np.float32(0.1962), np.float32(0.1801), np.float32(0.1305)]"
109,soybean_bacterial_blight,base,test,0.4623,0.4581,0.0108,0.0433,0.419,0.5056,0.4655,0.462,0.0106,0.049,0.4165,0.5146,0.4691,0.4751,0.0116,0.0594,0.4096,0.5285,"[np.float32(0.2993), np.float32(0.2152), np.float32(0.1905), np.float32(0.1261), np.float32(0.1689)]"
110,soybean_bacterial_blight,base,test,0.4692,0.462,0.0106,0.0433,0.4259,0.5126,0.4714,0.4751,0.0101,0.049,0.4223,0.5204,0.4759,0.5539,0.0114,0.0594,0.4164,0.5353,"[np.float32(0.2332), np.float32(0.195), np.float32(0.1347), np.float32(0.2219), np.float32(0.2153)]"
111,soybean_bacterial_blight,base,test,0.4785,0.4751,0.0107,0.0433,0.4352,0.5218,0.4819,0.5539,0.0104,0.049,0.4328,0.5309,0.4852,0.5624,0.0115,0.0594,0.4257,0.5446,"[np.float32(0.1879), np.float32(0.1271), np.float32(0.2406), np.float32(0.2718), np.float32(0.1726)]"
112,soybean_bacterial_blight,base,test,0.4879,0.5539,0.011,0.0433,0.4446,0.5312,0.4897,0.5624,0.0105,0.049,0.4406,0.5387,0.4943,0.5829,0.0118,0.0594,0.4348,0.5537,"[np.float32(0.129), np.float32(0.2344), np.float32(0.2775), np.float32(0.1934), np.float32(0.1657)]"
113,soybean_downy_mildew,base,test,0.3682,0.3844,0.0135,0.0433,0.3249,0.4116,0.3778,0.4316,0.0136,0.049,0.3287,0.4268,0.3838,0.4365,0.0143,0.0594,0.3243,0.4432,"[np.float32(0.2467), np.float32(0.2153), np.float32(0.1946), np.float32(0.185), np.float32(0.1583)]"
114,soybean_downy_mildew,base,test,0.3943,0.4316,0.0134,0.0433,0.351,0.4376,0.4039,0.4365,0.0136,0.049,0.3548,0.4529,0.4125,0.4425,0.0144,0.0594,0.3531,0.472,"[np.float32(0.2337), np.float32(0.2088), np.float32(0.2095), np.float32(0.189), np.float32(0.1591)]"
115,soybean_downy_mildew,base,test,0.4434,0.4365,0.0115,0.0433,0.4001,0.4868,0.4497,0.4425,0.0111,0.049,0.4007,0.4988,0.4561,0.4491,0.0123,0.0594,0.3967,0.5155,"[np.float32(0.2389), np.float32(0.216), np.float32(0.1972), np.float32(0.1751), np.float32(0.1728)]"
116,soybean_downy_mildew,base,test,0.4466,0.4425,0.0128,0.0433,0.4033,0.4899,0.4523,0.4491,0.0128,0.049,0.4033,0.5013,0.4571,0.4547,0.0139,0.0594,0.3976,0.5165,"[np.float32(0.2448), np.float32(0.2093), np.float32(0.189), np.float32(0.1968), np.float32(0.1601)]"
117,soybean_downy_mildew,base,test,0.4647,0.4491,0.0123,0.0433,0.4214,0.508,0.4689,0.4547,0.0122,0.049,0.4198,0.5179,0.4728,0.4811,0.0134,0.0594,0.4133,0.5322,"[np.float32(0.2167), np.float32(0.1815), np.float32(0.2169), np.float32(0.1932), np.float32(0.1917)]"
118,soybean_downy_mildew,base,test,0.4789,0.4547,0.0126,0.0433,0.4356,0.5222,0.4825,0.4811,0.0123,0.049,0.4334,0.5315,0.4862,0.5145,0.0136,0.0594,0.4267,0.5456,"[np.float32(0.1678), np.float32(0.2085), np.float32(0.1866), np.float32(0.2281), np.float32(0.209)]"
119,soybean_downy_mildew,base,test,0.4919,0.4811,0.0125,0.0433,0.4486,0.5352,0.4958,0.5145,0.0121,0.049,0.4467,0.5448,0.4987,0.517,0.0135,0.0594,0.4392,0.5581,"[np.float32(0.1738), np.float32(0.1699), np.float32(0.2418), np.float32(0.2559), np.float32(0.1586)]"
120,soybean_frog_eye_leafspot,base,test,0.3279,0.3462,0.0131,0.0433,0.2845,0.3712,0.3283,0.3684,0.0126,0.049,0.2793,0.3774,0.3316,0.3722,0.0126,0.0594,0.2721,0.391,"[np.float32(0.2021), np.float32(0.1975), np.float32(0.2015), np.float32(0.2013), np.float32(0.1976)]"
121,soybean_frog_eye_leafspot,base,test,0.3366,0.3684,0.0138,0.0433,0.2933,0.38,0.3424,0.3722,0.0134,0.049,0.2934,0.3914,0.3435,0.3778,0.0133,0.0594,0.284,0.4029,"[np.float32(0.1728), np.float32(0.1971), np.float32(0.2084), np.float32(0.2061), np.float32(0.2156)]"
122,soybean_frog_eye_leafspot,base,test,0.357,0.3722,0.0126,0.0433,0.3137,0.4003,0.3587,0.3778,0.0121,0.049,0.3097,0.4077,0.3608,0.3851,0.0124,0.0594,0.3014,0.4203,"[np.float32(0.1981), np.float32(0.2111), np.float32(0.1918), np.float32(0.2218), np.float32(0.1772)]"
123,soybean_frog_eye_leafspot,base,test,0.3735,0.3778,0.0122,0.0433,0.3302,0.4169,0.3738,0.3851,0.0119,0.049,0.3247,0.4228,0.3758,0.3926,0.0122,0.0594,0.3164,0.4352,"[np.float32(0.2005), np.float32(0.1802), np.float32(0.2317), np.float32(0.1965), np.float32(0.1911)]"
124,soybean_frog_eye_leafspot,base,test,0.3703,0.3851,0.0132,0.0433,0.327,0.4136,0.3709,0.3926,0.0131,0.049,0.3219,0.4199,0.3714,0.3984,0.0137,0.0594,0.312,0.4308,"[np.float32(0.2123), np.float32(0.2241), np.float32(0.2052), np.float32(0.1938), np.float32(0.1646)]"
125,soybean_frog_eye_leafspot,base,test,0.3955,0.3926,0.0111,0.0433,0.3521,0.4388,0.3985,0.3984,0.011,0.049,0.3495,0.4476,0.4003,0.4151,0.0112,0.0594,0.3408,0.4597,"[np.float32(0.2253), np.float32(0.1953), np.float32(0.2043), np.float32(0.1604), np.float32(0.2147)]"
126,soybean_frog_eye_leafspot,base,test,0.4019,0.3984,0.0108,0.0433,0.3586,0.4452,0.4022,0.4151,0.0108,0.049,0.3532,0.4513,0.4063,0.4193,0.0114,0.0594,0.3468,0.4657,"[np.float32(0.2152), np.float32(0.2152), np.float32(0.1922), np.float32(0.2196), np.float32(0.1578)]"
127,soybean_frog_eye_leafspot,base,test,0.4188,0.4151,0.0101,0.0433,0.3755,0.4621,0.4197,0.4193,0.0101,0.049,0.3706,0.4687,0.4245,0.4296,0.0105,0.0594,0.3651,0.4839,"[np.float32(0.2209), np.float32(0.1812), np.float32(0.2303), np.float32(0.1608), np.float32(0.2068)]"
128,soybean_frog_eye_leafspot,base,test,0.4267,0.4193,0.0097,0.0433,0.3834,0.47,0.4277,0.4296,0.0097,0.049,0.3787,0.4767,0.4334,0.4355,0.0104,0.0594,0.3739,0.4928,"[np.float32(0.2142), np.float32(0.2271), np.float32(0.177), np.float32(0.2186), np.float32(0.1631)]"
129,soybean_frog_eye_leafspot,base,test,0.4342,0.4296,0.0097,0.0433,0.3908,0.4775,0.4369,0.4355,0.0096,0.049,0.3879,0.486,0.4418,0.437,0.0103,0.0594,0.3823,0.5012,"[np.float32(0.2554), np.float32(0.1734), np.float32(0.2347), np.float32(0.1782), np.float32(0.1583)]"
130,soybean_frog_eye_leafspot,base,test,0.4446,0.4355,0.0094,0.0433,0.4013,0.4879,0.4468,0.437,0.0093,0.049,0.3978,0.4958,0.4523,0.4418,0.0099,0.0594,0.3928,0.5117,"[np.float32(0.1829), np.float32(0.2444), np.float32(0.1967), np.float32(0.1885), np.float32(0.1875)]"
131,soybean_frog_eye_leafspot,base,test,0.4473,0.437,0.0108,0.0433,0.404,0.4907,0.4509,0.4418,0.0107,0.049,0.4019,0.5,0.4565,0.445,0.0116,0.0594,0.3971,0.516,"[np.float32(0.2951), np.float32(0.2124), np.float32(0.1906), np.float32(0.1954), np.float32(0.1064)]"
132,soybean_frog_eye_leafspot,base,test,0.4518,0.4418,0.0105,0.0433,0.4084,0.4951,0.4527,0.445,0.0103,0.049,0.4037,0.5017,0.4584,0.447,0.0114,0.0594,0.399,0.5178,"[np.float32(0.2783), np.float32(0.2241), np.float32(0.2253), np.float32(0.1423), np.float32(0.1301)]"
133,soybean_frog_eye_leafspot,base,test,0.4507,0.445,0.0109,0.0433,0.4074,0.494,0.4529,0.447,0.0107,0.049,0.4039,0.5019,0.4586,0.4504,0.0117,0.0594,0.3992,0.5181,"[np.float32(0.2683), np.float32(0.2682), np.float32(0.1621), np.float32(0.1593), np.float32(0.1421)]"
134,soybean_frog_eye_leafspot,base,test,0.4587,0.447,0.0103,0.0433,0.4154,0.502,0.46,0.4504,0.0102,0.049,0.411,0.509,0.4659,0.483,0.0114,0.0594,0.4064,0.5253,"[np.float32(0.3082), np.float32(0.1764), np.float32(0.1817), np.float32(0.1616), np.float32(0.172)]"
135,soybean_frog_eye_leafspot,base,test,0.457,0.4504,0.0105,0.0433,0.4137,0.5003,0.4607,0.483,0.0105,0.049,0.4117,0.5097,0.4645,0.485,0.0113,0.0594,0.4051,0.5239,"[np.float32(0.1961), np.float32(0.2042), np.float32(0.1873), np.float32(0.2243), np.float32(0.1881)]"
136,soybean_frog_eye_leafspot,base,test,0.46,0.483,0.0097,0.0433,0.4167,0.5034,0.4591,0.485,0.0097,0.049,0.4101,0.5082,0.4655,0.5345,0.0106,0.0594,0.406,0.5249,"[np.float32(0.2222), np.float32(0.2017), np.float32(0.23), np.float32(0.2013), np.float32(0.1448)]"
137,soybean_rust,base,test,0.4483,0.4674,0.0148,0.0433,0.405,0.4916,0.4554,0.4765,0.0148,0.049,0.4064,0.5045,0.4583,0.5183,0.0158,0.0594,0.3988,0.5177,"[np.float32(0.2016), np.float32(0.155), np.float32(0.1506), np.float32(0.1958), np.float32(0.297)]"
138,soybean_rust,base,test,0.4785,0.4765,0.0148,0.0433,0.4351,0.5218,0.4856,0.5183,0.0147,0.049,0.4366,0.5346,0.49,0.5311,0.0157,0.0594,0.4306,0.5494,"[np.float32(0.0923), np.float32(0.085), np.float32(0.1384), np.float32(0.3531), np.float32(0.3313)]"
139,squash_powdery_mildew,base,test,0.3969,0.374,0.0147,0.0433,0.3536,0.4402,0.4066,0.4456,0.015,0.049,0.3575,0.4556,0.4142,0.4803,0.0161,0.0594,0.3547,0.4736,"[np.float32(0.2152), np.float32(0.205), np.float32(0.2273), np.float32(0.191), np.float32(0.1614)]"
140,squash_powdery_mildew,base,test,0.3955,0.4456,0.0146,0.0433,0.3522,0.4388,0.411,0.4803,0.015,0.049,0.362,0.4601,0.4178,0.484,0.0159,0.0594,0.3584,0.4772,"[np.float32(0.2131), np.float32(0.2219), np.float32(0.1952), np.float32(0.18), np.float32(0.1897)]"
141,squash_powdery_mildew,base,test,0.4411,0.4803,0.0152,0.0433,0.3977,0.4844,0.4489,0.484,0.0151,0.049,0.3998,0.4979,0.4535,0.5077,0.0164,0.0594,0.3941,0.5129,"[np.float32(0.2089), np.float32(0.1837), np.float32(0.1784), np.float32(0.2235), np.float32(0.2056)]"
142,squash_powdery_mildew,base,test,0.4691,0.484,0.0145,0.0433,0.4258,0.5124,0.4767,0.5077,0.0147,0.049,0.4277,0.5257,0.4806,0.5373,0.0159,0.0594,0.4212,0.54,"[np.float32(0.1357), np.float32(0.1333), np.float32(0.1988), np.float32(0.2436), np.float32(0.2886)]"
143,squash_powdery_mildew,base,test,0.483,0.5077,0.014,0.0433,0.4396,0.5263,0.4913,0.5373,0.0141,0.049,0.4422,0.5403,0.497,0.5388,0.0155,0.0594,0.4375,0.5564,"[np.float32(0.0917), np.float32(0.1482), np.float32(0.2083), np.float32(0.3217), np.float32(0.2301)]"
144,squash_powdery_mildew,base,test,0.5106,0.5373,0.015,0.0433,0.4673,0.554,0.5164,0.5388,0.015,0.049,0.4674,0.5654,0.5213,0.5412,0.0163,0.0594,0.4619,0.5808,"[np.float32(0.098), np.float32(0.1428), np.float32(0.2648), np.float32(0.2409), np.float32(0.2535)]"
145,squash_powdery_mildew,base,test,0.5411,0.5388,0.0138,0.0433,0.4978,0.5845,0.55,0.5412,0.0134,0.049,0.501,0.599,0.5534,0.5513,0.0149,0.0594,0.494,0.6128,"[np.float32(0.1012), np.float32(0.2034), np.float32(0.213), np.float32(0.2706), np.float32(0.2118)]"
146,tomato_bacterial_leafspot,base,test,0.3588,0.3788,0.0105,0.0433,0.3154,0.4021,0.3585,0.4044,0.0104,0.049,0.3095,0.4075,0.3598,0.4065,0.0107,0.0594,0.3003,0.4192,"[np.float32(0.2746), np.float32(0.2254), np.float32(0.1877), np.float32(0.1725), np.float32(0.1397)]"
147,tomato_bacterial_leafspot,base,test,0.3993,0.4044,0.0089,0.0433,0.3559,0.4426,0.4029,0.4065,0.009,0.049,0.3538,0.4519,0.4019,0.4207,0.0093,0.0594,0.3425,0.4614,"[np.float32(0.2283), np.float32(0.194), np.float32(0.1929), np.float32(0.1781), np.float32(0.2067)]"
148,tomato_bacterial_leafspot,base,test,0.415,0.4065,0.0099,0.0433,0.3716,0.4583,0.4189,0.4207,0.01,0.049,0.3699,0.468,0.4203,0.4426,0.0107,0.0594,0.3609,0.4797,"[np.float32(0.2306), np.float32(0.2002), np.float32(0.1835), np.float32(0.2112), np.float32(0.1746)]"
149,tomato_bacterial_leafspot,base,test,0.4211,0.4207,0.0105,0.0433,0.3778,0.4644,0.4242,0.4426,0.0106,0.049,0.3751,0.4732,0.4268,0.4484,0.0113,0.0594,0.3673,0.4862,"[np.float32(0.2366), np.float32(0.1903), np.float32(0.2201), np.float32(0.1939), np.float32(0.1592)]"
150,tomato_bacterial_leafspot,base,test,0.4328,0.4426,0.0097,0.0433,0.3895,0.4762,0.4375,0.4484,0.0098,0.049,0.3885,0.4865,0.441,0.4692,0.0105,0.0594,0.3816,0.5005,"[np.float32(0.1908), np.float32(0.2394), np.float32(0.2126), np.float32(0.1816), np.float32(0.1756)]"
151,tomato_early_blight,base,test,0.3317,0.3222,0.0103,0.0433,0.2884,0.375,0.3351,0.3384,0.0107,0.049,0.2861,0.3841,0.3343,0.349,0.0104,0.0594,0.2748,0.3937,"[np.float32(0.1495), np.float32(0.2172), np.float32(0.1998), np.float32(0.2188), np.float32(0.2147)]"
152,tomato_early_blight,base,test,0.3365,0.3384,0.0101,0.0433,0.2932,0.3798,0.3362,0.349,0.0097,0.049,0.2872,0.3853,0.3423,0.3529,0.0102,0.0594,0.2828,0.4017,"[np.float32(0.1766), np.float32(0.1802), np.float32(0.2142), np.float32(0.219), np.float32(0.21)]"
153,tomato_early_blight,base,test,0.3397,0.349,0.011,0.0433,0.2964,0.383,0.336,0.3529,0.0113,0.049,0.287,0.385,0.3414,0.3566,0.0111,0.0594,0.282,0.4009,"[np.float32(0.1652), np.float32(0.1975), np.float32(0.2185), np.float32(0.2143), np.float32(0.2045)]"
154,tomato_early_blight,base,test,0.3426,0.3529,0.0108,0.0433,0.2993,0.3859,0.3441,0.3566,0.0108,0.049,0.295,0.3931,0.3465,0.361,0.011,0.0594,0.287,0.4059,"[np.float32(0.1715), np.float32(0.2046), np.float32(0.2177), np.float32(0.2201), np.float32(0.1861)]"
155,tomato_early_blight,base,test,0.3429,0.3566,0.0112,0.0433,0.2996,0.3863,0.3433,0.361,0.0112,0.049,0.2943,0.3923,0.3451,0.3628,0.0115,0.0594,0.2857,0.4046,"[np.float32(0.1801), np.float32(0.2196), np.float32(0.2394), np.float32(0.194), np.float32(0.1669)]"
156,tomato_early_blight,base,test,0.3597,0.361,0.0104,0.0433,0.3164,0.403,0.3579,0.3628,0.0109,0.049,0.3089,0.4069,0.3584,0.3663,0.0107,0.0594,0.299,0.4178,"[np.float32(0.175), np.float32(0.2255), np.float32(0.201), np.float32(0.1895), np.float32(0.209)]"
157,tomato_early_blight,base,test,0.3725,0.3628,0.01,0.0433,0.3292,0.4158,0.3677,0.3663,0.01,0.049,0.3187,0.4167,0.3759,0.3746,0.0106,0.0594,0.3165,0.4354,"[np.float32(0.2335), np.float32(0.2195), np.float32(0.2009), np.float32(0.2136), np.float32(0.1325)]"
158,tomato_early_blight,base,test,0.3827,0.3663,0.0097,0.0433,0.3393,0.426,0.3802,0.3746,0.0099,0.049,0.3312,0.4292,0.3853,0.3825,0.0099,0.0594,0.3258,0.4447,"[np.float32(0.1697), np.float32(0.1857), np.float32(0.2333), np.float32(0.1596), np.float32(0.2516)]"
159,tomato_early_blight,base,test,0.3752,0.3746,0.0111,0.0433,0.3318,0.4185,0.374,0.3825,0.0113,0.049,0.325,0.4231,0.3765,0.3911,0.0116,0.0594,0.3171,0.436,"[np.float32(0.1753), np.float32(0.2176), np.float32(0.1488), np.float32(0.2635), np.float32(0.1948)]"
160,tomato_early_blight,base,test,0.3837,0.3825,0.0101,0.0433,0.3404,0.427,0.383,0.3911,0.0103,0.049,0.334,0.4321,0.3868,0.4016,0.0107,0.0594,0.3274,0.4463,"[np.float32(0.2319), np.float32(0.1626), np.float32(0.2699), np.float32(0.2105), np.float32(0.1252)]"
161,tomato_early_blight,base,test,0.392,0.3911,0.0101,0.0433,0.3487,0.4354,0.3898,0.4016,0.0102,0.049,0.3408,0.4389,0.3963,0.4143,0.0106,0.0594,0.3368,0.4557,"[np.float32(0.1587), np.float32(0.2884), np.float32(0.243), np.float32(0.1496), np.float32(0.1603)]"
162,tomato_early_blight,base,test,0.3946,0.4016,0.01,0.0433,0.3512,0.4379,0.3932,0.4143,0.0099,0.049,0.3441,0.4422,0.3988,0.4182,0.0104,0.0594,0.3394,0.4583,"[np.float32(0.2731), np.float32(0.2411), np.float32(0.1628), np.float32(0.1793), np.float32(0.1437)]"
163,tomato_early_blight,base,test,0.4095,0.4143,0.0108,0.0433,0.3662,0.4528,0.4086,0.4182,0.0109,0.049,0.3595,0.4576,0.4119,0.4194,0.0115,0.0594,0.3524,0.4713,"[np.float32(0.1692), np.float32(0.1472), np.float32(0.1996), np.float32(0.1903), np.float32(0.2936)]"
164,tomato_early_blight,base,test,0.4074,0.4182,0.0094,0.0433,0.3641,0.4507,0.4076,0.4194,0.0095,0.049,0.3586,0.4567,0.4107,0.4322,0.0099,0.0594,0.3513,0.4701,"[np.float32(0.1929), np.float32(0.2107), np.float32(0.1981), np.float32(0.243), np.float32(0.1553)]"
165,tomato_late_blight,base,test,0.3754,0.3663,0.0106,0.0433,0.332,0.4187,0.3744,0.3667,0.0106,0.049,0.3254,0.4235,0.3777,0.3727,0.0112,0.0594,0.3182,0.4371,"[np.float32(0.2136), np.float32(0.2237), np.float32(0.1998), np.float32(0.1896), np.float32(0.1732)]"
166,tomato_late_blight,base,test,0.3822,0.3667,0.0101,0.0433,0.3389,0.4255,0.3825,0.3727,0.0098,0.049,0.3335,0.4316,0.3864,0.3757,0.0105,0.0594,0.327,0.4459,"[np.float32(0.2282), np.float32(0.2017), np.float32(0.2018), np.float32(0.1907), np.float32(0.1777)]"
167,tomato_late_blight,base,test,0.3944,0.3727,0.011,0.0433,0.3511,0.4377,0.3945,0.3757,0.011,0.049,0.3455,0.4436,0.399,0.3923,0.0116,0.0594,0.3396,0.4585,"[np.float32(0.1951), np.float32(0.1971), np.float32(0.2), np.float32(0.1946), np.float32(0.2132)]"
168,tomato_late_blight,base,test,0.386,0.3757,0.0098,0.0433,0.3427,0.4293,0.3867,0.3923,0.0094,0.049,0.3377,0.4358,0.3927,0.3967,0.0101,0.0594,0.3332,0.4521,"[np.float32(0.189), np.float32(0.1979), np.float32(0.2002), np.float32(0.2289), np.float32(0.1841)]"
169,tomato_late_blight,base,test,0.3928,0.3923,0.0101,0.0433,0.3495,0.4361,0.3929,0.3967,0.01,0.049,0.3438,0.4419,0.3974,0.4039,0.0107,0.0594,0.3379,0.4568,"[np.float32(0.1939), np.float32(0.1974), np.float32(0.244), np.float32(0.2002), np.float32(0.1645)]"
170,tomato_late_blight,base,test,0.4052,0.3967,0.0098,0.0433,0.3619,0.4486,0.4069,0.4039,0.0095,0.049,0.3579,0.4559,0.4084,0.4071,0.0103,0.0594,0.349,0.4679,"[np.float32(0.1923), np.float32(0.2378), np.float32(0.2096), np.float32(0.1882), np.float32(0.172)]"
171,tomato_late_blight,base,test,0.4059,0.4039,0.0107,0.0433,0.3626,0.4492,0.4054,0.4071,0.0105,0.049,0.3564,0.4545,0.4099,0.4234,0.0113,0.0594,0.3505,0.4694,"[np.float32(0.229), np.float32(0.2022), np.float32(0.192), np.float32(0.1878), np.float32(0.1891)]"
172,tomato_late_blight,base,test,0.4399,0.4071,0.0099,0.0433,0.3966,0.4832,0.4467,0.4234,0.0096,0.049,0.3976,0.4957,0.4472,0.4373,0.0103,0.0594,0.3878,0.5066,"[np.float32(0.1359), np.float32(0.149), np.float32(0.1859), np.float32(0.2469), np.float32(0.2822)]"
